Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q3,2025 Q2,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4666,0.0111383303078902,0.0234792463437021
2025 Q3,2025 Q2,APA,APA CORP,Materials,Underperformer,Underperformer,1,0.4657,0.0074135090609555,0.0234792463437021
2025 Q3,2025 Q2,CPAY,CORPAY INC,Financials,Underperformer,Outperformer,0,0.4656,0.0446781920433243,0.0234792463437021
2025 Q3,2025 Q2,NEM,NEWMONT CORP,Materials,Underperformer,Outperformer,0,0.4646,0.1843197722690071,0.0234792463437021
2025 Q3,2025 Q2,ICE,INTERCONTINENTAL EXCHANGE,Financials,Underperformer,Underperformer,1,0.4641,-0.0386989553656219,0.0234792463437021
2025 Q3,2025 Q2,NEE,NEXTERA ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4627,0.0634521128626308,0.0234792463437021
2025 Q3,2025 Q2,WMB,WILLIAMS COS INC,Utilities,Underperformer,Underperformer,1,0.4626,-0.0511444356748224,0.0234792463437021
2025 Q3,2025 Q2,AWK,AMERICAN WATER WORKS CO INC,Utilities,Underperformer,Underperformer,1,0.4625,-0.0624326460234212,0.0234792463437021
2025 Q3,2025 Q2,OXY,OCCIDENTAL PETROLEUM CORP,Materials,Underperformer,Underperformer,1,0.4618,-0.1297354497354498,0.0234792463437021
2025 Q3,2025 Q2,MCD,MCDONALD'S CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4598,0.0057257560301424,0.0234792463437021
2025 Q3,2025 Q2,CTRA,COTERRA ENERGY INC,Materials,Underperformer,Outperformer,0,0.4582,0.1128964059196617,0.0234792463437021
2025 Q3,2025 Q2,TPL,TEXAS PACIFIC LAND CORP,Utilities,Underperformer,Underperformer,1,0.458,-0.0770960969967009,0.0234792463437021
2025 Q3,2025 Q2,SBAC,SBA COMMUNICATIONS CORP,Real Estate,Underperformer,Underperformer,1,0.4569,0.000413757434704,0.0234792463437021
2025 Q3,2025 Q2,V,VISA INC,Financials,Underperformer,Outperformer,0,0.4569,0.0273302478176811,0.0234792463437021
2025 Q3,2025 Q2,MO,ALTRIA GROUP INC,Consumer Staples,Underperformer,Underperformer,1,0.4561,-0.1271571298819256,0.0234792463437021
2025 Q3,2025 Q2,CCI,CROWN CASTLE INC,Real Estate,Underperformer,Underperformer,1,0.4557,-0.0789719141879986,0.0234792463437021
2025 Q3,2025 Q2,FANG,DIAMONDBACK ENERGY INC,Energy,Underperformer,Outperformer,0,0.4555,0.050524109014675,0.0234792463437021
2025 Q3,2025 Q2,AMT,AMERICAN TOWER CORP,Real Estate,Underperformer,Underperformer,1,0.4549,-0.0870944259567387,0.0234792463437021
2025 Q3,2025 Q2,EQT,EQT CORP,Materials,Underperformer,Underperformer,1,0.4536,-0.0152489435972809,0.0234792463437021
2025 Q3,2025 Q2,CME,CME GROUP INC,Financials,Underperformer,Underperformer,1,0.4508,0.010696176764499,0.0234792463437021
2025 Q4,2025 Q3,COST,COSTCO WHOLESALE CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5426,0.1063934587725345,-0.0463048718136002
2025 Q4,2025 Q3,CRWD,CROWDSTRIKE HOLDINGS INC,,Outperformer,Underperformer,0,0.531,-0.1871144177823612,-0.0463048718136002
2025 Q4,2025 Q3,WMT,WALMART INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5302,0.1775054358568886,-0.0463048718136002
2025 Q4,2025 Q3,KR,KROGER CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5284,-0.0122583686940123,-0.0463048718136002
2025 Q4,2025 Q3,SNPS,SYNOPSYS INC,Information Technology,Outperformer,Outperformer,1,0.5275,0.0248887224009519,-0.0463048718136002
2025 Q4,2025 Q3,BBY,BEST BUY CO INC,Information Technology,Outperformer,Underperformer,0,0.5271,-0.2074506939371805,-0.0463048718136002
2025 Q4,2025 Q3,WDAY,WORKDAY INC,Information Technology,Outperformer,Underperformer,0,0.5251,-0.2679643214404801,-0.0463048718136002
2025 Q4,2025 Q3,CIEN,CIENA CORP,Information Technology,Outperformer,Outperformer,1,0.5228,0.325874052232519,-0.0463048718136002
2025 Q4,2025 Q3,CASY,CASEYS GENERAL STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5209,0.1818234961710085,-0.0463048718136002
2025 Q4,2025 Q3,JBL,JABIL INC,Information Technology,Outperformer,Outperformer,1,0.5187,0.2576052394285986,-0.0463048718136002
2025 Q4,2025 Q3,PANW,PALO ALTO NETWORKS INC,Information Technology,Outperformer,Underperformer,0,0.5184,-0.1964674900108972,-0.0463048718136002
2025 Q4,2025 Q3,TGT,TARGET CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5175,0.1375107851596204,-0.0463048718136002
2025 Q4,2025 Q3,UNH,UNITEDHEALTH GROUP INC,Financials,Outperformer,Underperformer,0,0.5158,-0.1803035351852414,-0.0463048718136002
2025 Q4,2025 Q3,TJX,TJX COS INC (THE),Consumer Discretionary,Outperformer,Outperformer,1,0.5145,0.0690024261452835,-0.0463048718136002
2025 Q4,2025 Q3,HD,HOME DEPOT INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5133,-0.013172106746753,-0.0463048718136002
2025 Q4,2025 Q3,DG,DOLLAR GENERAL CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5132,0.4537806608554633,-0.0463048718136002
2025 Q4,2025 Q3,DLTR,DOLLAR TREE INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5118,0.1863397901533494,-0.0463048718136002
2025 Q4,2025 Q3,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Outperformer,Outperformer,1,0.5108,0.0903571061027066,-0.0463048718136002
2025 Q4,2025 Q3,ROST,ROSS STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5105,0.1870752579914423,-0.0463048718136002
2025 Q4,2025 Q3,GPC,GENUINE PARTS CO,Industrials,Outperformer,Underperformer,0,0.5104,-0.1399642160052049,-0.0463048718136002
2025 Q4,2025 Q3,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5102,-0.0941811637672466,-0.0463048718136002
2025 Q4,2025 Q3,NKE,NIKE INC  -CL B,Materials,Outperformer,Outperformer,1,0.5101,-0.0379080922172365,-0.0463048718136002
2025 Q4,2025 Q3,NTAP,NETAPP INC,Industrials,Outperformer,Underperformer,0,0.5101,-0.1819493971811853,-0.0463048718136002
2025 Q4,2025 Q3,LOW,LOWE'S COS INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5089,0.1214882627136437,-0.0463048718136002
2025 Q4,2025 Q3,HPQ,HP INC,Industrials,Outperformer,Underperformer,0,0.5085,-0.2974340440910733,-0.0463048718136002
2025 Q4,2025 Q3,KEYS,KEYSIGHT TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5084,0.1823895933537385,-0.0463048718136002
2025 Q4,2025 Q3,FAST,FASTENAL CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5073,0.1562422128083727,-0.0463048718136002
2025 Q4,2025 Q3,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.507,0.0622602537621717,-0.0463048718136002
2025 Q4,2025 Q3,FDX,FEDEX CORP,Industrials,Outperformer,Outperformer,1,0.5056,0.4038015089959372,-0.0463048718136002
2025 Q4,2025 Q3,DELL,DELL TECHNOLOGIES INC,Industrials,Outperformer,Underperformer,0,0.5051,-0.2936238503796061,-0.0463048718136002
2025 Q4,2025 Q3,HRL,HORMEL FOODS CORP,Consumer Staples,Outperformer,Outperformer,1,0.5047,0.1398795738767948,-0.0463048718136002
2025 Q4,2025 Q3,CSCO,CISCO SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5044,0.0712624811927231,-0.0463048718136002
2025 Q4,2025 Q3,ADBE,ADOBE INC,Information Technology,Outperformer,Underperformer,0,0.5036,-0.1803017524130821,-0.0463048718136002
2025 Q4,2025 Q3,ACN,ACCENTURE PLC,Information Technology,Outperformer,Underperformer,0,0.5026,-0.16512,-0.0463048718136002
2025 Q4,2025 Q3,AMAT,APPLIED MATERIALS INC,Industrials,Outperformer,Outperformer,1,0.5024,0.3827541827541827,-0.0463048718136002
2025 Q4,2025 Q3,DRI,DARDEN RESTAURANTS INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5021,0.1908341686156587,-0.0463048718136002
2025 Q4,2025 Q3,DAL,DELTA AIR LINES INC,Industrials,Outperformer,Outperformer,1,0.5019,-0.0420749279538905,-0.0463048718136002
2025 Q4,2025 Q3,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5013,-0.1766231443391164,-0.0463048718136002
2025 Q4,2025 Q3,NOC,NORTHROP GRUMMAN CORP,Health Care,Outperformer,Outperformer,1,0.5007,0.1964714754213359,-0.0463048718136002
2025 Q4,2025 Q3,RTX,RTX CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4989,0.0517993456924754,-0.0463048718136002
2025 Q4,2025 Q3,HAL,HALLIBURTON CO,Materials,Underperformer,Outperformer,0,0.498,0.3796886058032556,-0.0463048718136002
2025 Q4,2025 Q3,CAG,CONAGRA BRANDS INC,Consumer Staples,Underperformer,Outperformer,0,0.4977,0.0784313725490195,-0.0463048718136002
2025 Q4,2025 Q3,CRM,SALESFORCE INC,Information Technology,Underperformer,Underperformer,1,0.4976,-0.1847855305095811,-0.0463048718136002
2025 Q4,2025 Q3,CTAS,CINTAS CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4974,0.0812278249650575,-0.0463048718136002
2025 Q4,2025 Q3,JNJ,JOHNSON & JOHNSON,Industrials,Underperformer,Outperformer,0,0.4967,0.1811548683256825,-0.0463048718136002
2025 Q4,2025 Q3,CPB,CAMPBELL'S CO (THE),Consumer Staples,Underperformer,Underperformer,1,0.4965,-0.0713574510454695,-0.0463048718136002
2025 Q4,2025 Q3,MMM,3M CO,Industrials,Underperformer,Underperformer,1,0.4963,-0.0928794503435352,-0.0463048718136002
2025 Q4,2025 Q3,ABT,ABBOTT LABORATORIES,Materials,Underperformer,Underperformer,1,0.4958,-0.1805411445446564,-0.0463048718136002
2025 Q4,2025 Q3,NFLX,NETFLIX INC,Communication Services,Underperformer,Outperformer,0,0.4956,0.025490614334471,-0.0463048718136002
2025 Q4,2025 Q3,A,AGILENT TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4953,-0.0854741732713857,-0.0463048718136002
2025 Q4,2025 Q3,DGX,QUEST DIAGNOSTICS INC,Health Care,Underperformer,Outperformer,0,0.4951,0.1293724428052785,-0.0463048718136002
2025 Q4,2025 Q3,AZO,AUTOZONE INC,Consumer Discretionary,Underperformer,Underperformer,1,0.495,-0.0502613590671491,-0.0463048718136002
2025 Q4,2025 Q3,GE,GE AEROSPACE,Industrials,Underperformer,Underperformer,1,0.4942,-0.0787585624776807,-0.0463048718136002
2025 Q4,2025 Q3,GIS,GENERAL MILLS INC,Consumer Staples,Underperformer,Outperformer,0,0.4942,-0.0447729672650476,-0.0463048718136002
2025 Q4,2025 Q3,ORCL,ORACLE CORP,Information Technology,Underperformer,Underperformer,1,0.4936,-0.2800198068828917,-0.0463048718136002
2025 Q4,2025 Q3,MDT,MEDTRONIC PLC,Industrials,Underperformer,Outperformer,0,0.4925,0.135170893054024,-0.0463048718136002
2025 Q4,2025 Q3,MKC,MCCORMICK & CO INC,Consumer Staples,Underperformer,Outperformer,0,0.4924,0.0527563722584469,-0.0463048718136002
2025 Q4,2025 Q3,DHR,DANAHER CORP,Health Care,Underperformer,Underperformer,1,0.4895,-0.1717630613314694,-0.0463048718136002
2025 Q4,2025 Q3,AVGO,BROADCOM INC,Information Technology,Underperformer,Underperformer,1,0.4886,-0.103698292887482,-0.0463048718136002
2025 Q4,2025 Q3,COO,COOPER COS INC (THE),Industrials,Underperformer,Outperformer,0,0.4873,0.1640680875411242,-0.0463048718136002
2025 Q4,2025 Q3,ADI,ANALOG DEVICES INC,Information Technology,Underperformer,Outperformer,0,0.4872,0.3278093366932901,-0.0463048718136002
2025 Q4,2025 Q3,INTU,INTUIT INC,Information Technology,Underperformer,Underperformer,1,0.4866,-0.2526102913639427,-0.0463048718136002
2025 Q4,2025 Q3,NVDA,NVIDIA CORP,Information Technology,Underperformer,Underperformer,1,0.4856,-0.056101535878315,-0.0463048718136002
2025 Q4,2025 Q3,SJM,SMUCKER (JM) CO,Consumer Staples,Underperformer,Outperformer,0,0.4856,0.0126508932882665,-0.0463048718136002
2025 Q4,2025 Q3,EFX,EQUIFAX INC,Industrials,Underperformer,Underperformer,1,0.4843,-0.1701078440409253,-0.0463048718136002
2025 Q4,2025 Q3,MU,MICRON TECHNOLOGY INC,Information Technology,Underperformer,Outperformer,0,0.4843,0.7437838294993235,-0.0463048718136002
2025 Q4,2025 Q3,CCL,CARNIVAL CORPORATION & PLC,Industrials,Underperformer,Outperformer,0,0.4839,0.2238169123351434,-0.0463048718136002
2025 Q4,2025 Q3,NDSN,NORDSON CORP,Industrials,Underperformer,Outperformer,0,0.4839,0.1835740461306314,-0.0463048718136002
2025 Q4,2025 Q3,STZ,CONSTELLATION BRANDS,Consumer Staples,Underperformer,Outperformer,0,0.4793,0.1575010998680159,-0.0463048718136002
2025 Q4,2025 Q3,FDS,FACTSET RESEARCH SYSTEMS INC,Information Technology,Underperformer,Underperformer,1,0.4792,-0.2180546038157751,-0.0463048718136002
2025 Q4,2025 Q3,PAYX,PAYCHEX INC,Industrials,Underperformer,Underperformer,1,0.4733,-0.1615184886740083,-0.0463048718136002
2025 Q4,2025 Q3,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4676,-0.0605162707196765,-0.0463048718136002
2025 Q4,2025 Q3,EQT,EQT CORP,Materials,Underperformer,Outperformer,0,0.4549,0.1873134328358208,-0.0463048718136002
